txtid,videoid
119-30-848x480,119-30-848x480
126-30-1080x1920,126-30-1080x1920
130-25-1280x720_left,130-25-1280x720
130-25-1280x720_right,130-25-1280x720
134-30-1280x720,134-30-1280x720
136-30-1920x1080,136-30-1920x1080
14-30-1920x1080,14-30-1920x1080
16-30-1920x1080,16-30-1920x1080
166,166
167,167
168,168
169,169
171,171
172,172
175,175
176,176
177,177
178,178
179,179
181,181
182,182
183,183
184,184
185,185
186,186
187,187
188,188
189,189
190,190
191,191
192,192
193,193
194,194
195,195
196,196
197,197
199,199
200,200
201,201
202,202
203,203
204,204
206,206
208,208
209,209
210,210
211,211
212,212
213,213
214,214
215,215
216,216
218,218
219,219
220,220
221,221
223,223
224,224
226,226
227,227
228,228
229,229
230,230
231,231
232,232
233,233
234,234
235,235
236,236
237,237
238,238
239,239
240,240
241,241
242,242
243,243
244,244
245,245
246,246
247,247
248,248
249,249
250,250
251,251
252,252
253,253
254,254
255,255
256,256
257,257
258,258
259,259
260,260
261,261
262,262
264,264
265,265
266,266
267,267
268,268
269,269
270,270
271,271
272,272
273,273
274,274
275,275
276,276
277,277
278,278
279,279
280,280
281,281
283,283
284,284
285,285
286,286
287,287
288,288
289,289
290,290
291,291
292,292
293,293
294,294
295,295
296,296
297,297
298,298
299,299
303,303
304,304
305,305
306,306
307,307
308,308
309,309
311,311
312,312
313,313
314,314
315,315
317,317
318,318
319,319
320,320
321,321
322,322
323,323
324,324
40-30-1280x720,40-30-1280x720
43-30-406x720,43-30-406x720
44-25-426x240,44-25-426x240
48-30-720x1280,48-30-720x1280
55-25-1280x720,55-25-1280x720
79-30-960x720,79-30-960x720
83-24-1920x1080,83-24-1920x1080
92-24-1920x1080,92-24-1920x1080
video11,video11
video12,video12
video13,video13
video14,video14
video15,video15
video16,video16
video17,video17
video18,video18
video19,video19
video20,video20
video21,video21
video22,video22
video23,video23
video25,video25
video26,video26
video27,video27
video28,video28
video30,video30
video32,video32
video33,video33
video35,video35
video36,video36
video37,video37
video38,video38
video39,video39
video40,video40
video41,video41
video42,video42
video44,video44
video45_1,video45_1
video45_2,video45_2
video45_4,video45_4
video46,video46
video49_right,video49
video51,video51
video52,video52
video53,video53
video54,video54
video56,video56
video57,video57
video59,video59
video60,video60
video62,video62
video64,video64
video65,video65
video69,video69
video70,video70
video71,video71
video75,video75
video76,video76
video77,video77
video78,video78
video80,video80
video81,video81
video82,video82
video83,video83
video84,video84
video85,video85
video86_1,video86_1
video86_2,video86_2
video86_3,video86_3
video87,video87
video88,video88
video89,video89
video9,video9
video90,video90
video91,video91
video92,video92
video95,video95
video96,video96
