videoid,fps,n_frames,video_duration_sec,audio_duration_sec
119-30-848x480,30.0,1651,55.03333333333333,55.0313125
126-30-1080x1920,30.0,4594,153.13333333333333,153.1588125
130-25-1280x720,30.0,8461,282.03333333333336,282.0295625
134-30-1280x720,30.0,3875,129.16666666666666,125.0394375
136-30-1920x1080,30.0,7529,250.96666666666667,251.00775
14-30-1920x1080,30.0,5310,177.0,177.024
16-30-1920x1080,30.0,5473,182.43333333333334,182.464
166,29.97002997002997,4514,150.61713333333333,150.617125
167,24.0,4717,196.54166666666666,196.5416875
168,30.0,2978,99.26666666666667,99.2666875
169,29.97002997002997,2862,95.4954,95.4954375
171,30.0,3976,132.53333333333333,132.533375
172,29.97,11644,388.5218551885219,388.521875
175,24.0,2502,104.25,104.25
176,30.0,6415,213.83333333333334,213.833375
177,29.97002997002997,3126,104.30420000000001,104.3041875
178,30.0,5840,194.66666666666666,194.6666875
179,30.0,4450,148.33333333333334,148.333375
181,30.0,5861,195.36666666666667,195.3666875
182,29.97002997002997,4355,145.31183333333334,145.311875
183,30.0,2769,92.3,92.3
184,29.97002997002997,3790,126.45966666666666,126.4596875
185,29.97002997002997,4052,135.20173333333332,135.20175
186,24.0,4165,173.54166666666666,173.5416875
187,30.0,4404,146.8,146.8
188,29.97002997002997,5986,199.73286666666667,199.732875
189,29.97002997002997,3854,128.59513333333334,128.595125
190,29.97,5426,181.0477143810477,181.04775
191,29.97002997002997,5248,175.10826666666668,175.10825
192,25.0,3598,143.92,143.92
193,29.97002997002997,3983,132.89943333333335,132.8994375
194,29.97002997002997,4536,151.3512,151.3511875
195,29.97002997002997,6117,204.1039,204.1039375
196,29.97002997002997,5453,181.94843333333333,181.9484375
197,30.0,1869,62.3,62.3
199,24.016,2917,121.46069287141906,121.4606875
200,29.97002997002997,5039,168.13463333333334,168.134625
201,18.990912289913034,1360,71.61319999999999,71.587125
202,19.496083845143943,940,48.21481111111111,48.1814375
203,23.976023976023978,3964,165.33183333333332,165.3493125
204,30.0,5925,197.5,197.5089375
206,30.0,4476,149.2,149.2114375
208,29.757738896366085,5159,173.36666666666665,173.337
209,24.0,2856,119.0,119.00225
210,21.068813947667618,3238,153.68686666666667,153.6464375
211,23.976028407490457,2162,90.1734,90.139875
212,29.97002997002997,4562,152.21873333333335,152.1835625
213,30.0,6397,213.23333333333332,213.205625
214,25.0,2555,102.2,102.1678125
215,29.97002997002997,3409,113.74696666666667,113.708125
216,24.0,457,19.041666666666668,19.017125
218,29.97002997002997,3849,128.4283,128.4295625
219,29.97002997002997,3891,129.8297,129.7995625
220,29.97002997002997,5025,167.6675,167.6713125
221,29.5,5124,173.6949152542373,173.7085
223,16.0,2797,174.8125,174.8230625
224,23.26141012272399,2233,95.9959,95.9680625
226,30.0,4096,136.53333333333333,136.533375
227,29.410713703093176,4417,150.18336666666667,150.14025
228,23.982701294249754,2155,89.85643333333333,89.8148125
229,22.526534448880934,3562,158.12463333333335,158.127875
230,22.85898539500845,3970,173.6735,173.6388125
231,28.295313304289966,4207,148.68186666666665,148.6541875
232,23.688407560450212,2372,100.13336666666667,100.10125
233,29.97002997002997,4479,149.4493,149.466875
234,26.129784194300324,2919,111.71159999999999,111.688
235,25.626950847573234,3682,143.67686666666668,143.638625
236,21.66074775283748,3673,169.5694,169.528875
237,28.07881773399015,5434,193.52666666666664,193.491875
238,24.175075058845813,3012,124.59113333333333,124.5983125
239,24.448132780082986,1964,80.33333333333334,80.294625
240,30.0,6791,226.36666666666667,226.371375
241,26.15040953090097,3512,134.29999999999998,134.30425
242,29.97002997002997,7010,233.90033333333335,233.9178125
243,27.427037644718677,4120,150.21673333333334,150.1866875
244,23.976023976023978,2321,96.80504166666665,96.82725
245,30.0,2530,84.33333333333333,84.334875
246,27.162864090087808,1345,49.516133333333336,49.48175
247,19.4446538337662,2270,116.74159999999999,116.7499375
248,23.558272518050604,2267,96.22946666666667,96.2003125
249,22.882502728264825,2621,114.54166666666666,114.497625
250,25.59867203974555,2928,114.38093333333333,114.3350625
251,23.701420622186674,2106,88.85543333333334,88.8163125
252,18.227513227513228,2756,151.2,151.208375
253,23.850275598527347,2276,95.42866666666667,95.434
254,26.577708006279433,3386,127.4,127.3614375
255,21.885245901639344,1691,77.26666666666667,77.2295625
256,23.492957746478872,3336,142.0,141.9668125
257,25.715387467440653,4388,170.63713333333334,170.597
258,20.930771188355017,1464,69.94486666666667,69.9153125
259,27.72885283893395,2393,86.30000000000001,86.262125
260,25.576127812549537,2404,93.99390000000001,93.9479375
261,25.412457365120087,2866,112.77933333333334,112.756125
262,29.388808014762212,4753,161.72823333333335,161.70375
264,29.345267735360615,4744,161.6615,161.634125
265,29.97002997002997,6719,224.19063333333332,224.211875
266,18.242368177613322,2465,135.125,135.0936875
267,27.047670374738043,3841,142.00853333333333,141.9668125
268,30.0,4366,145.53333333333333,145.5426875
269,27.397670449441566,4697,171.43793333333335,171.4096875
270,30.0,3937,131.23333333333332,131.2391875
271,23.005309607519553,2223,96.62986666666666,96.595
272,29.97002997002997,3333,111.2111,111.2235625
273,29.97002997002997,4619,154.12063333333333,154.1340625
274,25.439173248513644,3526,138.60513333333333,138.5766875
275,25.959880827137464,2447,94.26083333333334,94.2498125
276,22.68893230155784,1583,69.7697,69.7295625
277,28.469443934666913,5171,181.63333333333333,181.60325
278,23.976023976023978,4286,178.76191666666665,178.7704375
279,20.382387847723045,2212,108.52506666666666,108.483625
280,20.319103494027367,3945,194.1522666666667,194.1188125
281,30.0,7011,233.7,233.708875
283,29.97002997002997,4768,159.09226666666666,159.103125
284,23.280034776490037,4054,174.1406333333333,174.1496875
285,22.44934809487329,2988,133.09963333333332,133.0735625
286,22.555459721610973,2677,118.68523333333333,118.654
287,18.625991458206222,1272,68.29166666666667,68.289875
288,28.449295511610053,3199,112.44566666666665,112.4078125
289,29.97002997002997,4203,140.2401,140.2485625
290,29.97002997002997,3162,105.50540000000001,105.5115
291,22.514431381426455,1830,81.2812,81.269875
292,30.0,4703,156.76666666666668,156.781125
293,21.58251305008984,2110,97.76433333333334,97.7328125
294,22.79996727011998,3288,144.21073333333334,144.1726875
295,29.14268394144555,3769,129.32920000000001,129.2886875
296,22.711409395973153,6486,285.58333333333337,285.559
297,27.304366456486157,3288,120.4203,120.3955
298,24.118900395858397,2836,117.58413333333334,117.5394375
299,21.346329576606763,2336,109.43333333333332,109.4356875
303,30.0,3950,131.66666666666666,131.680375
304,27.975490713792272,2693,96.26283333333333,96.2235
305,24.235044997353096,4578,188.9,188.871125
306,24.575424575424574,2296,93.42666666666668,93.3906875
307,23.857816065608272,3310,138.73860000000002,138.6928125
308,29.71884984025559,4651,156.5,156.4560625
309,26.63291884209707,2498,93.7937,93.7621875
311,23.96112586667682,1930,80.54713333333333,80.5035625
312,25.0,5109,204.36,204.3820625
313,20.327554899724305,3139,154.42093333333332,154.3895
314,21.353173938293736,2260,105.83906666666667,105.813375
315,30.0,3937,131.23333333333332,131.2391875
317,20.91076625238116,1685,80.5805,80.57325
318,28.941197528077378,4107,141.90843333333333,141.8739375
319,29.623475506916765,2137,72.13873333333333,72.098
320,29.97002997002997,4738,158.09126666666668,158.1046875
321,28.967769587671707,3555,122.7226,122.69425
322,20.805484147386462,2428,116.69999999999999,116.6570625
323,22.7545921882617,2936,129.0289,129.0333125
324,29.97002997002997,5614,187.32046666666668,187.338625
40-30-1280x720,30.0,9659,321.96666666666664,321.9626875
43-30-406x720,30.0,2873,95.76666666666667,95.852
44-25-426x240,30.0,300,10.0,10.05425
48-30-720x1280,30.0,1592,53.06666666666667,53.0111875
55-25-1280x720,30.0,1505,50.166666666666664,50.22475
79-30-960x720,30.0,2494,83.13333333333334,83.197125
83-24-1920x1080,30.0,5343,178.1,178.0041875
92-24-1920x1080,30.0,8163,272.1,272.02175
video11,30.0,4379,145.96666666666667,145.9845
video12,30.0,5579,185.96666666666667,185.9925
video13,30.0,10566,352.2,352.2009375
video14,30.0,7585,252.83333333333334,252.866
video15,30.0,4287,142.9,142.9195
video16,30.0,12486,416.2,416.218375
video17,30.0,21937,731.2333333333333,731.2666875
video18,30.0,3783,126.1,126.1314375
video19,30.0,784,26.133333333333333,26.1695625
video20,30.0,11271,375.7,375.72275
video21,30.0,6808,226.93333333333334,226.9525
video22,30.0,10469,348.96666666666664,348.9965625
video23,30.0,8789,292.96666666666664,292.9900625
video25,30.0,3644,121.46666666666667,121.4875
video26,29.97002997002997,11020,367.7006666666667,367.7354375
video27,30.0,16418,547.2666666666667,547.295
video28,30.0,8727,290.9,290.9466875
video30,29.992699841829907,8217,273.96666666666664,273.2086875
video32,30.0,2775,92.5,92.5089375
video33,30.0,7553,251.76666666666668,251.797875
video35,30.0,3567,118.9,118.9100625
video36,30.0,2424,80.8,80.806125
video37,30.0,9186,306.2,306.2254375
video38,30.0,2944,98.13333333333334,98.1514375
video39,30.0,10678,355.93333333333334,355.9625625
video40,30.0,5876,195.86666666666667,195.8841875
