txtid,videoid,strategy,,OK
119-30-848x480,119-30-848x480,largest,,
126-30-1080x1920,126-30-1080x1920,largest,,
130-25-1280x720_left,130-25-1280x720,second_right,,
130-25-1280x720_right,130-25-1280x720,right,,
134-30-1280x720,134-30-1280x720,largest,,
136-30-1920x1080,136-30-1920x1080,largest,,
14-30-1920x1080,14-30-1920x1080,largest,,
16-30-1920x1080,16-30-1920x1080,largest,,
166,166,right,,
167,167,largest,,
168,168,left,,
169,169,right,,
171,171,left,,
172,172,largest,,
175,175,right,,
176,176,left,,
177,177,right,,
178,178,left,,
179,179,left,,
181,181,left,,
182,182,right,,
183,183,left,,
184,184,left,,
185,185,right,,
186,186,right,,
187,187,left,,
188,188,top,,
189,189,right,,
190,190,left,,
191,191,right,,
192,192,right,,
193,193,right,,
194,194,right,,
195,195,left,,
196,196,top,,
197,197,largest,,
199,199,largest,,
200,200,top,,
201,201,left,,
202,202,top,,
203,203,largest,,
204,204,largest,,
206,206,largest,,
208,208,left,,
209,209,largest,,
210,210,largest,,
211,211,largest,,
212,212,largest,,
213,213,largest,,
214,214,largest,,
215,215,id_keep,,
216,216,largest,,
218,218,largest,,
219,219,id_keep,,
220,220,largest,,
221,221,largest,,
223,223,id_keep,,
224,224,largest,,
226,226,right,,
227,227,left,,
228,228,right,,
229,229,largest,,
230,230,right,,
231,231,left,,
232,232,right,,
233,233,right,,
234,234,id_keep,,
235,235,right,,
236,236,right,,
237,237,right,,
238,238,left,,
239,239,left,,
240,240,largest,,
241,241,largest,,
242,242,id_keep,,
243,243,right,,
244,244,largest,,
245,245,largest,,
246,246,right,,
247,247,top,,
248,248,right,,
249,249,top,,
250,250,top,,
251,251,id_keep,,
252,252,largest,,
253,253,right,,
254,254,right,,
255,255,left,,
256,256,right,,
257,257,right,,
258,258,id_keep,,
259,259,id_keep,,
260,260,top,,
261,261,left,,
262,262,top,,
264,264,top,,
265,265,left,,
266,266,left,,
267,267,right,,
268,268,left,,
269,269,left,,
270,270,id_keep,,
271,271,right,,
272,272,id_keep,,
273,273,right,,
274,274,right,,
275,275,right,,
276,276,right,,
277,277,left,,
278,278,largest,,
279,279,left,,
280,280,right,,
281,281,left,,
283,283,right,,
284,284,right,,
285,285,right,,
286,286,top,,
287,287,top,,
288,288,top,,
289,289,right,,
290,290,left,,
291,291,largest,,
292,292,left,,
293,293,right,,
294,294,left,,
295,295,right,,
296,296,left,,
297,297,right,,
298,298,right,,
299,299,top,,
303,303,left,,
304,304,top,,
305,305,left,,
306,306,right,,
307,307,right,,
308,308,id_keep,,
309,309,right,,
311,311,largest,,
312,312,right,,
313,313,largest,,
314,314,largest,,
315,315,left,,
317,317,right,,
318,318,right,,
319,319,right,,
320,320,right,,
321,321,right,,
322,322,left,,
323,323,right,,
324,324,right,,
40-30-1280x720,40-30-1280x720,id_keep,,
43-30-406x720,43-30-406x720,largest,,
44-25-426x240,44-25-426x240,largest,,
48-30-720x1280,48-30-720x1280,id_keep,,
55-25-1280x720,55-25-1280x720,id_keep,,
79-30-960x720,79-30-960x720,largest,,
83-24-1920x1080,83-24-1920x1080,largest,,
92-24-1920x1080,92-24-1920x1080,largest,,
video11,video11,largest,,
video12,video12,right,,
video13,video13,id_keep,,
video14,video14,largest,,
video15,video15,largest,,
video16,video16,largest,,
video17,video17,largest,,
video18,video18,top,,
video19,video19,largest,,
video20,video20,largest,,
video21,video21,right,,
video22,video22,largest,,
video23,video23,id_keep,,
video25,video25,largest,,
video26,video26,largest,,
video27,video27,largest,,
video28,video28,largest,,
video30,video30,largest,,
video32,video32,largest,,
video33,video33,largest,,
video35,video35,largest,,
video36,video36,right,,
video37,video37,largest,,
video38,video38,left,,
video39,video39,largest,,
video40,video40,largest,,
video41,video41,largest,,
video42,video42,right,,
video44,video44,largest,,
video45_1,video45_1,largest,,
video45_2,video45_2,largest,,
video45_4,video45_4,largest,,
video46,video46,largest,,
video49_right,video49,right,,
video51,video51,largest,,
video52,video52,largest,,
video53,video53,left,,
video54,video54,largest,,
video56,video56,id_keep,,
video57,video57,largest,,
video59,video59,left,,
video60,video60,largest,,
video62,video62,largest,,
video64,video64,right,,
video65,video65,largest,,
video69,video69,right,,
video70,video70,left,,
video71,video71,left,,
video75,video75,largest,,
video76,video76,largest,,
video77,video77,largest,,
video78,video78,largest,,
video80,video80,largest,,
video81,video81,largest,,
video82,video82,largest,,
video83,video83,largest,,
video84,video84,largest,,
video85,video85,largest,,
video86_1,video86_1,largest,,
video86_2,video86_2,largest,,
video86_3,video86_3,largest,,
video87,video87,largest,,
video88,video88,largest,,
video89,video89,largest,,
video9,video9,largest,,
video90,video90,largest,,
video91,video91,largest,,
video92,video92,largest,,
video95,video95,largest,,
video96,video96,largest,,
